Date,Open,Close,Volume,Returns,lrets,lrets_cumsum,rets_normal,TARGET,Mod_Close
2020-03-17,0.022953253168756228,0.023678445443019416,0.14307615794508718,0.030169066268947553,0.029722930780405797,-0.9655932177485492,-0.6192427392345168,1.0,56.97137451171875
2020-03-18,0.023670676853862736,0.02386537489770582,0.1375172046897087,0.007894498612091683,0.00786350009620446,-0.9577297176523447,-0.6162368515678598,1.0,57.42113494873047
2020-03-19,0.023874870368832648,0.02838557270281391,0.19408366421355217,0.1894040141620661,0.17345235323174882,-0.7842773644205959,-0.5435505707673396,-1.0,68.29692840576172
2020-03-20,0.028408991992306183,0.027584113973854293,0.22442867366886393,-0.02823472111521519,-0.028640986312144977,-0.8129183507327409,-0.556438293104923,1.0,66.36858367919922
2020-03-21,0.027671473636350162,0.027601059420171475,0.1619745680914471,0.0006143190364296114,0.0006141304197336162,-0.8123042203130073,-0.5561658047045461,-1.0,66.40935516357422
2020-03-22,0.02761936929209201,0.02562737153804278,0.14793177476179967,-0.07150768570449428,-0.07419317577290253,-0.8864973960859098,-0.5879033608466405,1.0,61.66057586669922
2020-03-23,0.025647433196298537,0.02803598408650092,0.16748804584327392,0.09398593784316334,0.08982785002610194,-0.7966695460598079,-0.5491720717337965,1.0,67.45580291748047
2020-03-24,0.028106472742027076,0.028836019068193244,0.17292335447447027,0.028536004986446484,0.028136436777129438,-0.7685331092826785,-0.5363072437247627,-1.0,69.38072204589844
2020-03-25,0.028880021608916676,0.028302871695067202,0.15900366687896783,-0.01848893815284358,-0.018661994980525575,-0.787195104263204,-0.544880430417457,1.0,68.09794616699219
2020-03-26,0.028313649766024372,0.028752918523351486,0.1345510092217041,0.015901101242766114,0.015776003121828634,-0.7714191011413755,-0.537643528063961,-1.0,69.18077850341797
2020-03-27,0.02876671171104411,0.02783364708622036,0.13489457518133147,-0.031971413141401506,-0.03249366026289993,-0.8039127614042754,-0.5524257178468288,-1.0,66.9689712524414
2020-03-28,0.02786502263825108,0.02722030691044433,0.14396288622585357,-0.022035925578709925,-0.02228234334258165,-0.826195104746857,-0.5622884314193006,-1.0,65.49324798583984
2020-03-29,0.027237711711450157,0.02609755852394001,0.11763483694448608,-0.04124672033266197,-0.04212150553224499,-0.868316610279102,-0.5803425980749195,1.0,62.791866302490234
2020-03-30,0.026107283774299245,0.02761889589762921,0.14015997930132731,0.05829424129056493,0.05665840563109834,-0.8116582046480036,-0.5558789882277273,1.0,66.4522705078125
2020-03-31,0.027613088220455412,0.02776208238226593,0.13097614598514917,0.005184366716448396,0.005170974155345734,-0.8064872304926579,-0.5535765020362198,1.0,66.79678344726562
2020-04-01,0.02777761740249188,0.02818621954702894,0.14744477937245878,0.01527757028175758,0.01516204336601156,-0.7913251871266463,-0.5467562356706501,1.0,67.81727600097656
2020-04-02,0.028218329745551378,0.029515079925176217,0.1813723175789097,0.047145747088574996,0.046068126678459616,-0.7452570604481867,-0.5253877197881048,1.0,71.01457214355469
2020-04-03,0.029544355963531107,0.029527998291249604,0.15606236774716764,0.0004376869758151436,0.00043759121881078804,-0.7448194692293759,-0.5251799881744942,1.0,71.045654296875
2020-04-04,0.02956612717294625,0.030178045144901324,0.14140916623785987,0.02201459263306571,0.021775770185510933,-0.723043699043865,-0.5147270190401282,-1.0,72.60969543457031
2020-04-05,0.030199348017150702,0.029830432017558323,0.13352988456861914,-0.011518742372937596,-0.011585596968958068,-0.7346292960128231,-0.5203167534883524,1.0,71.77332305908203
2020-04-06,0.029855735331527904,0.035148131231827404,0.25610365237248883,0.17826423737809294,0.164042370243791,-0.5705869257690321,-0.4348063853659059,-1.0,84.56793975830078
2020-04-07,0.0351652679375732,0.034309838987819065,0.25637546551487994,-0.023850264996428838,-0.024139287324375123,-0.5947262130934072,-0.4482864028492185,1.0,82.55097198486328
2020-04-08,0.03435298896784964,0.03587668395372777,0.20197114748211317,0.045667511481618295,0.04465544846004603,-0.5500707646333612,-0.4230910158167702,-1.0,86.32086944580078
2020-04-09,0.03591656975628731,0.0354954367790258,0.1763871026737763,-0.010626600139346465,-0.010683465671575998,-0.5607542303049372,-0.42922159690848194,-1.0,85.40357208251953
2020-04-10,0.03551491425867722,0.03291969405859167,0.21283528260531337,-0.07256546063848213,-0.07533306449905379,-0.636087294803991,-0.47064039465131513,-1.0,79.20622253417969
2020-04-11,0.032959799694975936,0.032878874685380394,0.16044770476771186,-0.0012399681825301379,-0.001240737579160973,-0.6373280323831519,-0.47129678371906425,1.0,79.1080093383789
2020-04-12,0.032896059506898064,0.03348701136613275,0.17901515098206183,0.01849627417518529,0.01832729852897526,-0.6190007338541766,-0.4615177440734297,-1.0,80.57121276855469
2020-04-13,0.03341336602908164,0.03247645838649925,0.19489482064445907,-0.030177461003746964,-0.030642173710406548,-0.6496429075645832,-0.4777677713528635,1.0,78.13977813720703
2020-04-14,0.03250595420213082,0.0327501095873175,0.17427378088912876,0.008426140484949274,0.008390838729623255,-0.64125206883496,-0.47336736922851463,-1.0,78.7981948852539
2020-04-15,0.03275744450375017,0.03185455353061418,0.16774698304466992,-0.02734513160377705,-0.027725968459907567,-0.6689780372948676,-0.48776820782380426,1.0,76.64344787597656
2020-04-16,0.03184992799227208,0.03577602914413827,0.27118465122936,0.12310565300359055,0.11609775236710776,-0.5528802849277599,-0.42470957855875424,-1.0,86.07868957519531
2020-04-17,0.035816396180458766,0.0356682175470604,0.1978469221381809,-0.003013514905287895,-0.003018064684180225,-0.5558983496119401,-0.4264432248186367,1.0,85.81929016113281
2020-04-18,0.03567890415678529,0.03884260318584538,0.2386319645068768,0.08899759665861406,0.0852576370233322,-0.47064071258860785,-0.3753980502802303,-1.0,93.45700073242188
2020-04-19,0.03884806960716579,0.03774140919143332,0.22662616323095133,-0.02835015946648367,-0.028759785790702912,-0.4994004983793108,-0.39310561515786246,-1.0,90.80747985839844
2020-04-20,0.037729217240924956,0.03580507802769211,0.2517276054554012,-0.05130521634525309,-0.05266815101230765,-0.5520686493916185,-0.4242424628709076,1.0,86.1485824584961
2020-04-21,0.03576198877660053,0.035896625928257854,0.19481771453168487,0.0025568412529346496,0.0025535780954052834,-0.5495150712962132,-0.4227703422482879,1.0,86.36885070800781
2020-04-22,0.03589767895750148,0.03794602291896982,0.21299770336649596,0.05709163292415953,0.0555213946388015,-0.49399367665741173,-0.38981535851498894,1.0,91.29978942871094
2020-04-23,0.03796621032164568,0.03845081267113506,0.2518348306528091,0.013302836854422573,0.013215131087699328,-0.4807785455697124,-0.3816981717782395,1.0,92.51433563232422
2020-04-24,0.03850714382440976,0.03932533278269089,0.1987213091541194,0.022743865494742277,0.022489079759753852,-0.45828946580995855,-0.36763559816201064,1.0,94.61846923828125
2020-04-25,0.03933567427392842,0.04063004019216339,0.21614985975232137,0.0331772757444222,0.03263878794465803,-0.42565067786530053,-0.34665547003127506,1.0,97.75765228271484
2020-04-26,0.040625923761646754,0.0410045618257653,0.21703047882137808,0.009217850433584918,0.009175625335023418,-0.4164750525302771,-0.3406330378724225,-1.0,98.65876770019531
2020-04-27,0.04105463545117027,0.04098527306267633,0.22099373685780221,-0.00047040529712094603,-0.0004705159724022457,-0.41694556850267933,-0.34094320758415375,1.0,98.61235809326172
2020-04-28,0.041012596682822686,0.04123270701982871,0.21563540920164923,0.006037143067803674,0.006018992534536476,-0.41092657596814286,-0.3369643874385315,1.0,99.20769500732422
2020-04-29,0.04126034371952728,0.04508817339757721,0.31246021108423533,0.09350505112105334,0.08938818034765963,-0.32153839562048325,-0.2749672085908925,-1.0,108.48411560058594
2020-04-30,0.04509478568526771,0.043141787216943825,0.3324837056515363,-0.04316844161041067,-0.04412791306299448,-0.3656663086834777,-0.30626574431246967,1.0,103.801025390625
2020-05-01,0.04322217300005096,0.044516876573732225,0.2463968174155274,0.03187372256679111,0.03137629771866402,-0.3342900109648137,-0.28415385111160596,1.0,107.10955047607422
2020-05-02,0.04453781958853829,0.04474677212078349,0.2161487511731197,0.005164233538947682,0.005150944616688777,-0.3291390663481249,-0.28045705442078994,-1.0,107.66268920898438
2020-05-03,0.044771075748861085,0.043834023285275574,0.2422860906592092,-0.020398093365129433,-0.020609007565807625,-0.34974807391393253,-0.295134358604935,-1.0,105.4665756225586
2020-05-04,0.04384360255977398,0.04326064633179286,0.2675386735531795,-0.013080637151445917,-0.013166942127806835,-0.36291501604173937,-0.304354450300545,-1.0,104.08700561523438
2020-05-05,0.0432453051083207,0.04296979283938203,0.2249530523336652,-0.006723281251511781,-0.006745984323549397,-0.36966100036528876,-0.3090314709825369,-1.0,103.38719940185547
2020-05-06,0.042926880154412345,0.04240483787418869,0.24080069129410056,-0.013147723734789785,-0.013234920187720416,-0.3828959205530092,-0.31811613431149266,1.0,102.02789306640625
2020-05-07,0.042392897069807756,0.04411586816747175,0.27928422304235256,0.04034988409481799,0.03955708358865082,-0.34333883696435835,-0.2906021993648349,1.0,106.14470672607422
2020-05-08,0.04411540483194339,0.044261784822257996,0.24200324875408508,0.00330757754176636,0.0033021195390356968,-0.34003671742532265,-0.28825581113127563,-1.0,106.49578857421875
2020-05-09,0.04431164390896948,0.043972627777036484,0.2243121943397706,-0.006532882629624592,-0.006554315303106354,-0.346591032728429,-0.29290555237947236,-1.0,105.80006408691406
2020-05-10,0.04398109458344745,0.039192879893822065,0.29842218224466965,-0.10869825445616221,-0.1150722494227923,-0.4616632821512213,-0.36976548457146796,-1.0,94.2997817993164
2020-05-11,0.03921608964893606,0.038634552170919684,0.2373805659396859,-0.014245641667949727,-0.014348084898085022,-0.47601136704930636,-0.3787435796450368,1.0,92.9564208984375
2020-05-12,0.038643363772463905,0.03934103522471235,0.18820049832037528,0.018286301098228597,0.018121117387944686,-0.45789024966136166,-0.3673830976832182,1.0,94.65625
2020-05-13,0.0393703311969738,0.041394360996859,0.2018711444552005,0.05219297764835762,0.05087653632191064,-0.407013713339451,-0.33436493784062515,1.0,99.59664154052734
2020-05-14,0.04134897344702978,0.04217485671204563,0.23851598150300027,0.018855121721672363,0.018679567215585394,-0.38833414612386563,-0.3218143077213972,-1.0,101.47454833984375
2020-05-15,0.042193844199578806,0.04065235085089986,0.19651716005602038,-0.03609984668213273,-0.03676756513229647,-0.4251017112561621,-0.34629670723467076,1.0,97.81133270263672
2020-05-16,0.04066746131316677,0.041702718019148356,0.18203777710383237,0.025837796493022314,0.025509641163825612,-0.3995920700923365,-0.32940645458938167,1.0,100.33856201171875
2020-05-17,0.041706007957952804,0.0430496526944528,0.18311865434870336,0.03229848650838507,0.03178785635289235,-0.36780421373944416,-0.30774729801032674,1.0,103.579345703125
2020-05-18,0.04307208076600346,0.04458045687764424,0.20609572226948947,0.035559036772175645,0.03494141304549915,-0.332862800693945,-0.28313145872463796,-1.0,107.26252746582031
2020-05-19,0.04461574928844975,0.044357280529834384,0.16981176793747435,-0.005006147613569434,-0.005018720348731263,-0.33788152104267627,-0.2867202084617866,-1.0,106.72555541992188
2020-05-20,0.04437486067441097,0.04366020879428076,0.15068343517881644,-0.015714933991157976,-0.01583972265668373,-0.35372124369936,-0.2979293533030366,-1.0,105.04837036132812
2020-05-21,0.04368524659258843,0.04153781701048842,0.15752678017016292,-0.04861158117206166,-0.04983286782666111,-0.4035541115260211,-0.3320581175334678,1.0,99.94180297851562
2020-05-22,0.041545561472480126,0.043051834293828965,0.14253287106621623,0.036449129788362455,0.035800572855102214,-0.36775353867091887,-0.30771221716836206,1.0,103.5845947265625
2020-05-23,0.0430751388231033,0.04336878770552061,0.12624418852932662,0.007362134898328376,0.0073351666648245875,-0.3604183720060943,-0.30261550112269087,-1.0,104.34719848632812
2020-05-24,0.04339147008646612,0.042054586533646604,0.14006737200663394,-0.03030292616887509,-0.03077155127841189,-0.3911899232845062,-0.3237482921034879,1.0,101.18517303466797
2020-05-25,0.041991612726430726,0.042667501804892975,0.12327988917255606,0.014574278854364575,0.014469094808377278,-0.3767208284761289,-0.31389241113686384,-1.0,102.65987396240234
2020-05-26,0.042672874251879954,0.04195732461843573,0.12025794277403502,-0.016644452016541522,-0.016784527401939073,-0.393505355878068,-0.32531229597788136,1.0,100.95115661621094
2020-05-27,0.04197297570831708,0.04340391526059204,0.12583650831485152,0.034477666422055187,0.03389662920488602,-0.359608726673182,-0.3020506383795445,1.0,104.43171691894531
2020-05-28,0.0434266821547319,0.045685043766434924,0.14455549888982203,0.05255582341240994,0.05122132403953661,-0.3083874026336454,-0.2653693349794155,1.0,109.92021179199219
2020-05-29,0.0457217857307452,0.04585850311334525,0.1451869514670011,0.0037968519368642983,0.0037896620879967905,-0.3045977405456486,-0.2625800511160522,1.0,110.33756256103516
2020-05-30,0.04588647352570179,0.050361844258157276,0.17787499712331178,0.0982007880562834,0.09367319345141743,-0.21092454709423114,-0.19016483100722426,-1.0,121.17279815673828
2020-05-31,0.05038415541690784,0.04799906749310386,0.1448210580219922,-0.046916009527802616,-0.048052246501847966,-0.2589767935960791,-0.228159065511639,1.0,115.48785400390625
2020-06-01,0.04799518471476981,0.05132736369950549,0.16514260076462967,0.06934085140049451,0.06704243192287875,-0.19193436167320038,-0.17463895796846274,-1.0,123.49588012695312
2020-06-02,0.05131487065408212,0.04929649761977361,0.16313485312162718,-0.03956692752858926,-0.040370979085289166,-0.23230534075848955,-0.2072959585034455,1.0,118.60952758789062
2020-06-03,0.049353783682024595,0.05074291068988768,0.1167308334070785,0.02934109196296908,0.028918880994804223,-0.20338645976368533,-0.18403715632247786,1.0,122.08966064453125
2020-06-04,0.05074878748670443,0.05079425437753135,0.12038427617861706,0.0010118396234197746,0.0010113280587598606,-0.20237513170492546,-0.18321153278600666,-1.0,122.21319580078125
2020-06-05,0.05079957851598402,0.05012834653539188,0.11000998436976524,-0.01310990485636565,-0.013196598186858907,-0.21557172989178436,-0.19391955187895882,1.0,120.61099243164062
2020-06-06,0.05014506864564158,0.05027575352696127,0.09605343350928215,0.0029405915366731428,0.0029362764545732764,-0.21263545343721107,-0.19154919853533636,1.0,120.96566009521484
2020-06-07,0.05029199496580356,0.05094821250908788,0.11298004345929134,0.013375413294720584,0.013286752165513425,-0.19934870127169765,-0.1807358349372985,1.0,122.58362579345703
2020-06-08,0.05097192097046541,0.0511856675516519,0.09560256664462996,0.00466071390672762,0.0046498864092121145,-0.19469881486248553,-0.17691747904990707,-1.0,123.15495300292969
2020-06-09,0.0511790789609123,0.05089505504986984,0.09997933914039366,-0.005677614763718863,-0.005693793685942002,-0.20039260854842753,-0.18159062452261232,1.0,122.45572662353516
2020-06-10,0.05089780432515354,0.051421540300482335,0.10408010231979031,0.01034452659686913,0.010291388128967547,-0.19010122041945998,-0.17312456697085943,-1.0,123.72247314453125
2020-06-11,0.05146462980099738,0.04815013690804457,0.14626068697184239,-0.06361931932262788,-0.06573317506329227,-0.2558343954827522,-0.22572981918477653,1.0,115.85133361816406
2020-06-12,0.04815426712912949,0.04935346970697062,0.104979275898256,0.02499126432857568,0.024684089947786255,-0.23115030553496596,-0.20637982843428915,1.0,118.7466049194336
2020-06-13,0.04938484326404174,0.04964765267517355,0.0845333659237753,0.005960735282637852,0.005943040381679141,-0.22520726515328682,-0.20164926867662436,-1.0,119.45442199707031
2020-06-14,0.049680799111686436,0.04865138156122354,0.08805786793508129,-0.020066832171668714,-0.020270905736518265,-0.2454781708898051,-0.21766963881621948,-1.0,117.0573501586914
2020-06-15,0.048660048836537434,0.04778153222856465,0.12471279147223138,-0.017879231889114333,-0.018040996406331385,-0.26351916729613645,-0.23165710475771883,1.0,114.9644546508789
2020-06-16,0.04776692168917227,0.04871402961191376,0.09428709018497396,0.01951585350776286,0.019327861188822952,-0.2441913061073135,-0.2166622373704401,-1.0,117.20808410644531
2020-06-17,0.04875029007130831,0.04842561139322517,0.09115916271044835,-0.005920639720965681,-0.005938236197627628,-0.2501295423049411,-0.22130009804279704,-1.0,116.5141372680664
2020-06-18,0.04841896988699451,0.04823294889831768,0.07946933470204953,-0.003978524779853165,-0.003986460163973007,-0.25411600246891414,-0.22439817489880298,-1.0,116.05058288574219
2020-06-19,0.04822277204932766,0.04720161364788276,0.08222221940213847,-0.021382380177690008,-0.02161429515706657,-0.2757302976259807,-0.240982387989627,1.0,113.56914520263672
2020-06-20,0.047187733922334586,0.047645489847698994,0.07401296144439176,0.009403835282570938,0.0093598944834511,-0.26637040314252963,-0.2338447113897112,-1.0,114.63713073730469
2020-06-21,0.047653377044177936,0.04758638055413639,0.06629042482056763,-0.0012406062725255351,-0.0012413764615540424,-0.26761177960408367,-0.2347952084464897,1.0,114.49491119384766
2020-06-22,0.04760914307301595,0.050400827663288905,0.10747246104160532,0.05914396254513776,0.05746099934896588,-0.2101507802551178,-0.1895379649154889,1.0,121.26659393310547
2020-06-23,0.050422749112630505,0.05073518630604998,0.07841266512157834,0.0066339911121064965,0.0066120830316995305,-0.20353869722341827,-0.18416136697803853,-1.0,122.07107543945312
2020-06-24,0.0507655528723607,0.048995880835968585,0.10434098133396963,-0.03428203573727662,-0.03488344985990488,-0.23842214708332315,-0.21212997615114837,-1.0,117.88623046875
2020-06-25,0.049001945330364574,0.04840819982029709,0.08298040268317465,-0.01199449842812228,-0.012067012857183892,-0.250489159940507,-0.2215800819137681,-1.0,116.47224426269531
2020-06-26,0.04841456044781528,0.047727322020810425,0.08507625968173094,-0.014065340211250277,-0.014165194538048561,-0.26465435447855556,-0.23252882288886445,-1.0,114.83402252197266
2020-06-27,0.047739725917889164,0.0463332800194416,0.08189089044957007,-0.029208468909296514,-0.02964352880731392,-0.2942978832858695,-0.25494548090429625,1.0,111.47989654541016
2020-06-28,0.04634328190789467,0.04682940045083005,0.07345776221582864,0.01070764753067932,0.01065072663825096,-0.2836471566476185,-0.24696769972267973,1.0,112.673583984375
2020-06-29,0.04685199478206636,0.04742118147811983,0.07961568123052187,0.012636955023823893,0.012557775072237905,-0.2710893815753806,-0.23745166441258847,-1.0,114.0974349975586
2020-06-30,0.047393981474620005,0.04703052615610815,0.0721340304300116,-0.008237992176384878,-0.008272111948754178,-0.27936149352413475,-0.2437335316352729,1.0,113.15750122070312
2020-07-01,0.047012729943053645,0.048027685130269386,0.07650940563730452,0.021202377597294486,0.02098073462111678,-0.258380758903018,-0.22769888440883157,-1.0,115.55670928955078
2020-07-02,0.048084299797807865,0.04766999796045826,0.07353215415845335,-0.00744752050491182,-0.007475391753101423,-0.2658561506561194,-0.23345061280316315,-1.0,114.69609832763672
2020-07-03,0.047674751721292784,0.04683769243101707,0.060474154265327124,-0.017459734949675898,-0.01761395383895416,-0.28347010449507354,-0.2468343619294563,1.0,112.69353485107422
2020-07-04,0.04683682821464485,0.04760389676773222,0.06188600704218693,0.016358712330749814,0.016226350161770483,-0.26724375433330305,-0.23451354191885465,-1.0,114.53705596923828
2020-07-05,0.047603493280801414,0.04731098534218894,0.06264192669388415,-0.006153097654430395,-0.006172105973277486,-0.27341586030658055,-0.239223654848572,1.0,113.8322982788086
2020-07-06,0.04733505994705526,0.05018824539035662,0.10396087521611898,0.06081589777420948,0.05903832692672719,-0.21437753337985335,-0.19295635841280612,-1.0,120.75511169433594
2020-07-07,0.05009751014767396,0.049682291907128806,0.07624615896091486,-0.01008111519525301,-0.010132273750978884,-0.22450980713083224,-0.201092258331243,1.0,119.53776550292969
2020-07-08,0.049720671227545234,0.05126050148374125,0.11709570711925427,0.03176603807977685,0.031271934070351434,-0.1932378730604808,-0.17571412458716473,-1.0,123.33500671386719
2020-07-09,0.05129826070908756,0.05050115269622852,0.09977282887190589,-0.014813526312331904,-0.014924342339070858,-0.20816221539955165,-0.1879247050914763,-1.0,121.50798034667969
2020-07-10,0.05049156174189369,0.05007909566110325,0.08618749381080171,-0.008357374289335584,-0.008392492945225025,-0.2165547083447767,-0.1947115222821495,-1.0,120.49249267578125
2020-07-11,0.050112518102175346,0.04976180930183239,0.06679536879797413,-0.006335704650459517,-0.006355860406213221,-0.2229105687509899,-0.19981359223538797,1.0,119.72908782958984
2020-07-12,0.049782971210308447,0.05031739417086794,0.07807963174150774,0.011164884814891307,0.011103017556389294,-0.21180755119460062,-0.19087960316225439,-1.0,121.06584930419922
2020-07-13,0.05034891479831644,0.049792234368713634,0.0921813797856216,-0.010436943542246335,-0.010491790393600047,-0.22229934158820067,-0.1993243470629299,1.0,119.80229187011719
2020-07-14,0.049890241128182994,0.04991835491171879,0.08708812602742214,0.0025329360010484248,0.0025297335252932197,-0.21976960806290743,-0.19729628687644263,-1.0,120.10574340820312
2020-07-15,0.04992517403770937,0.04954679809703653,0.07326130509267043,-0.007443290455772633,-0.0074711299732834165,-0.22724073803619085,-0.20327104376314842,-1.0,119.21176147460938
2020-07-16,0.049573259551847694,0.04855291786379819,0.06903239217690393,-0.020059424047782937,-0.020263345939455498,-0.24750408397564636,-0.21925296774745096,-1.0,116.82044219970703
2020-07-17,0.04858376871099518,0.04837258077118016,0.06936136949417153,-0.0037142380015947607,-0.003721152911284822,-0.25122523688693116,-0.2221528480442757,1.0,116.38654327392578
2020-07-18,0.04841002729055836,0.04893589636591205,0.06388750031986705,0.01164534919888971,0.011578063989272455,-0.2396471728976587,-0.21309454633638947,1.0,117.74190521240234
2020-07-19,0.048951103544950546,0.049560096974629014,0.07399575961088191,0.01275547512299724,0.012674809280072913,-0.22697236361758577,-0.2030571933980324,-1.0,119.24375915527344
2020-07-20,0.049582398828304786,0.04907499552264779,0.06629371559252215,-0.009788145738083509,-0.009836364543039062,-0.23680872816062484,-0.21085778573396974,1.0,118.07658386230469
2020-07-21,0.04912661191331746,0.05091693129128867,0.08056890785770414,0.037533080727248036,0.036845857652710645,-0.1999628705079142,-0.18123884730064355,1.0,122.50836181640625
2020-07-22,0.0509425426854015,0.05448584395679216,0.09116728022175882,0.07009284681918926,0.06774541743749365,-0.13221745307042054,-0.1238495472429848,1.0,131.09532165527344
2020-07-23,0.054549844605018806,0.05708313948385388,0.1216969079801984,0.047669180441096026,0.04656786854733382,-0.08564958452308671,-0.0820841732169626,1.0,137.3445281982422
2020-07-24,0.057114057205817956,0.058023763959065076,0.11204704060214564,0.01647814895460087,0.01634385749968147,-0.06930572702340525,-0.06695861949544613,1.0,139.6077117919922
2020-07-25,0.05800877999915948,0.06318604324335843,0.1276592089289779,0.08896836282346765,0.08523079194338878,0.015925064919983536,0.016052544574592265,1.0,152.02838134765625
2020-07-26,0.06313677377361505,0.0643470473067141,0.1420875847146466,0.018374375158832335,0.01820760608160425,0.03413267100158779,0.034721875209692055,1.0,154.82180786132812
2020-07-27,0.06437699357407035,0.06681385275015969,0.18517658238748888,0.03833595396673628,0.037619387452619,0.07175205845420679,0.07438892538610564,-1.0,160.75704956054688
2020-07-28,0.066907478723536,0.06580455228760988,0.14626754285525084,-0.015106155699835644,-0.015221415901995168,0.05653064255221162,0.05815903899704411,1.0,158.32862854003906
2020-07-29,0.06581094953967231,0.06612325605228939,0.12876977543191995,0.004843187189946141,0.0048314966898594615,0.06136213924207108,0.06328390129964023,1.0,159.09544372558594
2020-07-30,0.06614142907550949,0.0695304576640347,0.1400009618082205,0.05152803741320544,0.05024438001170101,0.1116065192537721,0.11807283394666723,1.0,167.29331970214844
2020-07-31,0.06956939053860989,0.07180972166343401,0.14240276639014826,0.032780799608892464,0.03225496975867745,0.14386148901244955,0.15472415546441942,1.0,172.77732849121094
2020-08-01,0.07189053835610626,0.08004836047733395,0.16624970678082482,0.11472873899322056,0.10861109189971971,0.2524725809121693,0.2872042017058638,-1.0,192.599853515625
2020-08-02,0.08015470926581658,0.07702929964064492,0.2238292176920763,-0.037715461237258996,-0.03844509371057259,0.2140274872015967,0.23865670153198937,1.0,185.3358612060547
2020-08-03,0.0771576610395709,0.0802760078354932,0.15192004679135637,0.042149003171452204,0.041284930393500695,0.2553124175950974,0.2908648467732018,1.0,193.1475830078125
2020-08-04,0.08028081922634252,0.08102003469250357,0.16674027632486846,0.009268358966418422,0.00922567128788535,0.26453808888298275,0.3028290455502265,1.0,194.937744140625
2020-08-05,0.08101975875406278,0.083454547391695,0.15240320456443443,0.030048280137513927,0.029605675062912982,0.29414376394589575,0.3419768176822098,-1.0,200.7952880859375
2020-08-06,0.08348813108401094,0.0820770512995483,0.1338096200349218,-0.016505944076137702,-0.016643684970105318,0.27750007897579043,0.319826223378074,-1.0,197.48097229003906
2020-08-07,0.08216653016650245,0.07886657414317684,0.15093806149664993,-0.03911540565284821,-0.039900966351995644,0.2375991126237948,0.2682006852593739,1.0,189.7564239501953
2020-08-08,0.07890768179882988,0.0818745240435082,0.11057929022605743,0.038139730716217235,0.037430391017408554,0.2750295036412034,0.31656951788928867,-1.0,196.99368286132812
2020-08-09,0.08218282288565679,0.0812787508161972,0.11186955185906977,-0.007276661870967205,-0.007303265912601406,0.267726237728602,0.306989286677986,1.0,195.5602264404297
2020-08-10,0.08129640506481253,0.0822694062143112,0.13832179205260217,0.01218836889304864,0.012114688814064712,0.2798409265426667,0.3229193542432798,-1.0,197.94378662109375
2020-08-11,0.08230537357225531,0.07904762152396386,0.1514178230444965,-0.039161394722536436,-0.03994882867650314,0.23989209786616356,0.27111198722567575,1.0,190.19203186035156
2020-08-12,0.07901417451339586,0.08125874225215128,0.14687908284958065,0.027972008335723553,0.027587937416845627,0.2674800352830092,0.3066675423279903,1.0,195.5120849609375
2020-08-13,0.08125411886030957,0.08909684195733096,0.21874605075465514,0.09645854080361627,0.09208547767635335,0.3595655129593625,0.43270678677639585,1.0,214.3708953857422
2020-08-14,0.08912077406962483,0.09089565308714069,0.17831522957716445,0.020189392691058572,0.019988289168828503,0.379553802128191,0.4616322667057693,-1.0,218.69891357421875
2020-08-15,0.09096808799408306,0.09005549633668877,0.14696543343528243,-0.009243090532024323,-0.009286072958645345,0.37026772916954565,0.44812226734007976,1.0,216.67745971679688
2020-08-16,0.09009234165050423,0.09014520826917487,0.14403879404897757,0.0009961849763249209,0.0009956891133582279,0.3712634182829039,0.4495648649866857,-1.0,216.893310546875
2020-08-17,0.09022189668365509,0.08926089949879022,0.15656526243443594,-0.009809825584340293,-0.009858258932101191,0.3614051593508027,0.43534488648797853,-1.0,214.765625
2020-08-18,0.08932707872256149,0.08804272992154867,0.14179179771844944,-0.013647292197162653,-0.013741272520174739,0.34766388683062793,0.41575631541837366,-1.0,211.83465576171875
2020-08-19,0.08809403457061224,0.08446724709048209,0.15550353006687626,-0.04061076745635395,-0.041458413091968585,0.30620547373865936,0.3582613649180537,1.0,203.2318878173828
2020-08-20,0.08456400886567551,0.08654036263255119,0.11887649344700431,0.024543424978067163,0.02424707430714103,0.3304525480458004,0.3915977508285271,-1.0,208.2198944091797
2020-08-21,0.08651613420774648,0.08086435474632311,0.13945774342840822,-0.06558798361324525,-0.06783780698791542,0.26261474105788496,0.30032566035095654,1.0,194.56317138671875
2020-08-22,0.0808784473312729,0.08225851090114768,0.1199277777254653,0.017240676181713432,0.01709374214786426,0.2797084832057492,0.3227441539918401,-1.0,197.91757202148438
2020-08-23,0.0822363769520048,0.0813336205772512,0.09631893246360292,-0.011243703706330654,-0.011307391987633987,0.26840109121811523,0.30787161064507496,1.0,195.69224548339844
2020-08-24,0.08142893567634478,0.08481645519527597,0.12225975713439456,0.04282158587440188,0.04193010278088438,0.3103311939989996,0.36387674713300533,-1.0,204.0720977783203
2020-08-25,0.08483693094506095,0.07979926495321484,0.14711190267495944,-0.05915350070348824,-0.06097527778651031,0.24935591621248931,0.2831986630120018,1.0,192.00051879882812
2020-08-26,0.07982780803745722,0.08031153492765969,0.11798058513237643,0.006419482369232066,0.006398965251658283,0.2557548814641476,0.29143613420542946,-1.0,193.23306274414062
2020-08-27,0.08037507971250914,0.07951489601127532,0.12378571368304973,-0.00991935862142268,-0.009968883232899323,0.24578599823124828,0.278625916053582,1.0,191.31631469726562
